left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
64.23443,41.72487,33.59712,39.4886,57.00778,34.308327,71.48994,33.41717,36.558285,37.251072,25.305809,40.2242,53.312916,29.439114,84.30322,27.387499,36.24294,30.97419,14.431686,33.009853,45.554035,66.84386,70.617096,68.28102,33.93311,74.50299,49.1167,76.77645,49.879375,79.934074
63.24552,40.264267,30.855576,38.74144,56.796944,35.472195,74.608696,31.875425,39.571823,38.07724,20.867455,41.731236,51.48024,30.533058,79.95052,30.067734,38.66262,32.335526,14.261928,33.907608,48.418503,63.86624,71.31845,70.827866,35.378742,73.91774,52.739056,73.50887,48.893185,74.74494
62.866425,38.13802,31.646122,37.901325,56.415257,37.214893,70.35494,36.19445,39.160053,40.226868,24.243608,42.793888,52.08864,30.083046,83.411835,27.39395,41.27718,31.199696,18.907043,34.38134,43.60554,65.59364,71.02713,71.61218,38.49483,74.9672,48.581974,77.73127,46.227077,83.25516
52.663746,36.815865,26.979801,43.50008,61.638985,37.510727,70.11579,39.859142,38.867,39.819134,25.147472,39.1604,53.808662,26.310282,79.52671,29.139883,39.5325,41.48094,13.543823,34.217567,33.60934,63.88449,77.32816,76.93985,28.640354,75.72248,51.728073,78.805176,39.18565,81.75977
67.60661,39.00885,33.183094,39.12909,60.80922,39.839535,74.53463,40.194332,39.19228,39.685394,26.287626,38.112988,57.011757,29.223549,78.62094,29.86314,40.687943,31.847237,19.064821,31.963278,48.495464,59.22298,62.716763,74.59643,35.92683,77.44869,48.426266,71.20659,48.043446,83.8906
62.73101,39.234474,33.482742,41.57155,59.94709,36.106163,73.03257,36.87761,35.67262,41.091568,21.937494,39.68409,52.63857,30.159046,80.25824,30.692614,38.568542,32.198414,16.570427,30.840195,50.177048,61.405556,67.04119,74.197914,31.79102,76.169174,50.472004,77.586006,51.093624,79.235146
66.6829,40.927216,31.287333,36.099926,60.767345,39.09375,74.64484,38.52513,32.24313,40.343006,24.40534,36.12104,57.567764,32.093384,80.88993,31.662464,38.449482,28.840199,17.957367,29.182549,48.15513,56.064148,60.85423,78.344185,32.412964,73.93403,45.97772,69.50509,47.472668,85.24795
65.473976,37.428093,29.83451,35.748062,58.038513,36.11161,70.73324,37.8742,39.370243,38.114555,23.02794,37.184063,56.43022,26.55867,80.12818,35.48066,38.484642,27.689167,15.886103,33.142536,44.24193,54.61702,61.43299,74.89799,34.038326,75.562004,47.755234,73.5248,46.9089,79.06652
68.15138,42.37579,35.581005,36.268204,60.244915,36.675392,76.30211,36.707283,40.92258,40.610546,20.554487,40.121494,56.176666,29.202038,86.80627,30.630896,41.959545,31.835766,15.467531,35.20042,47.661602,64.73733,70.03148,72.57521,32.60072,78.01014,52.278294,79.7666,47.433117,76.81892
64.82639,36.77113,28.01944,39.053783,59.884777,37.180233,76.71645,34.12748,36.082943,40.29489,18.647224,38.91866,55.684998,28.255623,82.07057,25.675642,37.498783,33.520683,11.566878,32.955055,49.136078,60.290653,71.689445,71.990585,31.577118,77.46346,53.836895,78.71349,56.48796,78.615685
69.7717,39.86885,31.809597,33.486282,61.904205,38.24452,77.08048,38.412983,40.94843,41.636337,18.033356,37.77466,51.54309,27.178223,82.41401,33.400043,39.50735,31.17471,16.921276,34.2646,41.114914,61.619854,68.16296,77.01609,33.03261,73.42036,49.697887,83.648186,42.704945,81.10931
58.7776,39.873497,34.040558,44.091316,59.41746,36.741787,77.22567,36.141064,40.668003,34.7616,28.571009,45.303074,55.49735,38.763565,82.87969,27.6336,33.520798,40.55889,12.997821,39.747158,52.80744,74.241066,71.737335,63.35181,31.213943,77.300735,45.52911,68.98039,43.077774,72.52163
60.562073,34.7046,33.788754,38.998695,58.085285,36.744072,72.8093,34.62215,37.64072,41.001804,21.799074,40.552296,53.555878,29.715117,81.549126,28.430752,38.411266,33.20397,14.418332,35.763294,48.63453,63.43055,71.869736,72.82512,34.350742,76.39938,51.17335,76.22088,50.61336,75.17736
63.212257,33.41442,32.42021,41.94814,59.68411,33.002125,73.35574,33.44689,39.026905,38.9,22.842249,42.61355,53.96624,28.348318,79.07217,30.050869,39.894093,35.83282,14.240507,36.43176,53.570915,62.20948,72.5068,71.263245,34.89085,75.81188,51.474037,75.8648,55.805157,75.41567
67.5936,33.911945,29.927616,41.900684,60.01181,35.78566,76.82521,39.119164,36.322037,40.349392,23.114365,40.67065,53.97158,28.733662,81.80508,30.816206,36.706562,33.84603,11.47246,35.28909,50.750328,61.16526,74.18097,74.73477,32.57272,79.25469,50.134464,78.884926,52.85509,77.17758
64.93495,33.224648,27.580267,36.795418,61.883007,35.895645,73.84103,34.539978,36.464054,40.16558,21.383451,39.517323,54.65275,27.819689,79.84867,26.079016,38.217697,32.142746,13.682311,34.39734,52.14038,64.88006,74.68321,73.2214,32.86511,75.83553,50.708935,76.0555,51.421837,81.91912
65.05354,37.559647,29.097334,38.022476,58.991844,40.172306,72.68698,36.790245,37.10977,36.243668,21.873423,36.51379,53.47896,30.346766,81.763824,29.207418,37.811344,31.959446,15.087962,32.044277,49.854362,64.18766,65.94395,76.31092,34.083904,75.226265,49.107693,73.75921,43.3626,79.56252
65.46741,37.976467,30.043148,45.141373,63.886326,36.97782,78.56612,38.190945,39.2876,35.85578,24.485907,42.241924,54.72354,30.645214,77.24993,28.21974,41.547806,33.69603,14.469817,38.507126,49.439224,69.671165,74.23091,74.496155,35.734074,79.988525,47.984203,77.65424,52.89336,83.166824
64.23109,35.597427,31.143467,32.25198,60.653576,35.691654,74.04339,33.568916,34.183067,32.64059,26.597097,32.96773,58.834473,32.48286,76.59057,30.897926,41.354313,32.440792,18.492615,29.517164,46.7897,57.1644,61.2876,71.75896,36.337753,71.29896,44.2743,71.54623,44.69389,76.20816
65.61673,35.63747,31.584116,39.28796,57.502083,37.599052,70.00952,37.941727,39.314526,35.97589,26.565928,36.802605,51.733562,25.234968,83.43001,29.73792,34.898476,31.141628,13.991365,34.804768,48.987297,63.124443,67.36578,67.61031,33.102745,72.60313,42.787178,73.47895,45.921875,83.11207
63.517,37.0394,30.152334,36.270065,60.15773,35.25299,68.83198,34.921974,35.628456,40.58527,23.95694,39.65563,58.29711,27.61013,75.102516,27.233784,36.778915,32.69496,19.615435,29.799572,46.38637,49.6053,63.21134,71.671486,35.153164,72.11146,46.647137,65.426025,49.749187,76.946396
66.51815,39.204075,33.060772,35.929153,57.09052,36.917767,71.72784,32.239902,35.90926,39.066345,21.82731,41.9182,55.88212,27.495317,79.9754,29.119978,40.098083,32.254593,16.782684,33.774364,50.63307,64.71359,71.5846,73.605354,35.27921,76.72391,49.08986,73.99337,43.755547,74.36628
66.51679,35.03722,32.490566,34.0776,60.30058,37.759056,71.209465,33.649887,39.79021,35.51938,23.359262,41.982918,56.93462,25.70132,85.563805,25.236528,38.502895,27.425564,16.987984,42.202126,51.1234,62.087578,74.966,69.88953,35.30855,75.62744,51.328976,71.21155,53.671402,78.71206
66.3553,35.910255,30.304766,40.734024,58.07016,35.845444,72.799,34.507236,36.690395,39.864986,23.525461,40.820675,52.643482,28.968609,81.102135,29.145014,38.35702,32.04129,12.514949,35.145016,45.860146,58.588966,70.54176,70.65777,34.164127,77.3108,50.0453,76.55745,48.403904,74.79635
66.55008,38.736633,31.288433,36.363014,61.702908,38.30315,74.21183,38.705803,36.60342,38.271027,26.109297,39.982037,59.11962,28.268278,81.0154,28.372936,40.980507,27.473032,19.288643,28.668917,47.92318,62.118942,63.01448,69.886536,35.525608,69.08032,49.126305,66.38475,47.909218,81.61646
67.909706,42.15319,29.505867,39.018196,62.033497,38.92153,72.5396,40.010265,37.936054,38.11352,24.151844,39.56061,54.243237,28.310236,81.11546,32.188766,38.429974,27.616663,14.717422,28.75863,43.757767,62.754833,58.986362,75.40504,30.20964,75.33788,45.153378,76.038666,43.848083,89.65319
64.3744,37.35456,30.3307,31.925142,60.812057,35.29274,75.189995,37.793118,33.906635,40.41456,20.787405,41.871044,55.81136,29.799414,79.27267,28.096174,39.62687,26.60149,12.739653,26.442713,45.37907,58.67253,69.424484,77.47771,32.48334,73.67783,49.96983,79.48304,46.082516,80.16214
64.340294,39.808613,31.048069,41.580753,59.108833,36.813828,75.805824,34.507347,37.208637,42.22126,21.516592,40.7543,53.958347,31.418106,82.81876,28.819963,40.231674,32.198357,14.694683,38.242622,46.865158,68.97358,75.789154,74.13871,34.966446,79.60658,54.44552,78.283295,46.832874,81.10411
71.80999,41.078033,36.298546,34.6585,61.467106,39.66789,74.75396,33.500942,37.222122,42.416615,18.995834,42.829727,60.679245,30.770067,82.09734,29.523022,41.44515,34.340195,15.350664,36.913086,48.567177,61.92105,75.05402,71.779884,34.364864,81.396515,53.9576,77.16163,47.907726,76.18692
68.99311,32.817436,25.508327,33.84561,57.945904,35.618725,74.77105,33.465767,38.05809,38.9459,22.162634,33.55781,54.393257,25.47422,80.89974,23.955961,36.167774,29.969452,13.841417,33.203003,46.939713,53.923347,66.66842,66.62231,33.84097,74.66893,51.295982,72.492485,52.665813,75.33274
67.35767,35.749554,29.649881,34.020035,58.877502,34.950317,72.541664,33.049023,37.22861,38.7098,20.66812,39.174343,56.030804,30.61646,81.5422,25.558836,37.741547,30.604494,13.863046,33.892853,49.67611,64.84756,73.49008,72.45963,36.002625,72.97604,48.729115,78.47373,51.550583,81.466606
64.62901,37.353134,29.019564,42.178978,56.727875,38.92846,72.58031,40.5723,38.43804,43.158344,22.425674,41.801617,52.798435,26.551537,80.00555,29.514597,40.993423,38.22671,12.858797,46.37183,46.270844,65.1833,79.40306,69.69911,34.65077,75.27995,53.72942,78.09158,51.130733,70.880905
66.53596,38.468918,29.258514,31.891087,57.609535,35.89093,69.735504,34.594143,33.045696,35.112885,24.227432,40.187782,54.759487,28.399702,77.38631,31.146597,37.746918,25.483505,12.876588,28.356552,48.0254,54.607433,63.028366,71.77259,34.978817,71.91098,46.33813,67.468506,46.12131,78.396324
85.8559,45.521156,37.607826,41.38132,49.84399,45.300682,73.27891,39.192436,47.423122,41.76695,31.353836,13.716129,61.29573,37.345985,119.84373,52.020485,27.733019,38.963367,15.243511,32.7091,64.15176,90.44254,64.58328,79.85612,17.44448,91.80346,42.138012,88.31784,62.187733,105.50533
72.83641,41.677944,30.717934,42.43685,57.911186,35.34912,76.78078,36.42312,38.71801,39.523537,22.421963,40.45688,54.523445,28.48299,79.62246,29.18928,38.807667,35.405937,15.130627,35.343906,48.218082,75.657074,71.74267,73.107666,37.253914,77.975685,53.300034,76.396454,55.9226,88.815865
66.60023,36.14782,35.991653,41.021393,57.376064,37.074852,72.33001,34.971046,37.496826,39.114292,18.097307,37.222687,50.781685,27.56997,79.83858,29.286898,38.481083,35.29299,7.4552464,35.918,55.951054,69.985405,70.14772,75.22927,33.027863,75.73375,46.43787,76.66363,58.956135,84.18755
65.94987,36.984554,25.851421,36.661285,55.59445,33.86657,74.62936,34.770493,36.804058,39.597794,22.389708,38.314064,51.677048,28.88957,78.529045,29.122654,41.572926,34.58448,12.469691,36.230507,46.595203,62.43165,72.72407,68.863075,30.750294,77.5605,50.991413,76.80398,49.497086,72.08341
68.89118,42.40074,32.956913,36.978405,57.199795,36.8188,73.61927,34.071487,38.90614,39.824425,23.258997,41.63522,54.71749,29.192703,84.14662,29.627617,38.373417,30.707996,14.2322645,35.207806,43.615818,64.72689,69.13199,69.8836,32.467533,78.19893,51.833714,77.873924,42.75011,74.72712
63.374527,32.89997,31.320969,37.990364,61.618435,37.845406,73.33372,33.958652,32.970417,39.579533,19.857662,41.495884,52.688995,32.063915,79.731224,23.319738,40.072773,36.19944,12.48867,33.71625,57.114807,68.7864,74.42918,71.891945,35.588184,75.85149,53.271343,73.582726,54.534706,77.586815
67.84933,38.66713,31.105112,36.671707,58.43659,37.400093,75.336815,35.152122,37.454475,39.432785,21.21079,39.016613,54.93781,31.098131,82.77335,30.221828,38.638523,35.328278,14.807011,33.736507,46.881607,65.10438,73.828705,72.38825,32.08845,75.29571,51.27046,78.36732,48.337543,77.27973
69.93108,36.980087,35.299854,37.68527,60.018894,32.98578,75.09002,33.800953,37.399128,41.886566,22.444292,41.04196,56.189568,29.290857,80.52149,28.523964,38.95143,34.94046,15.856311,36.575,46.92142,67.26013,74.81764,71.550255,35.58618,79.50427,51.737926,75.742516,55.189175,80.09653
66.79653,36.174984,35.699665,35.745876,62.17115,34.682877,74.33928,34.186226,34.667576,38.825012,25.970545,37.670486,58.90705,26.91695,77.697845,29.901392,40.286503,32.43726,18.982111,30.094927,49.54702,54.40738,66.27748,74.12593,36.771484,73.7966,51.03227,68.37075,52.73345,80.769325
66.65751,34.794514,28.870079,36.27635,60.456753,36.041256,72.68974,34.682777,36.483498,35.72419,18.945105,37.51103,56.663467,26.747047,79.95485,28.070683,36.63963,30.253286,8.616813,32.62116,50.399044,59.51288,68.99606,75.35055,33.055294,79.21116,49.24435,75.63241,50.266747,83.842255
66.92878,36.172226,32.988926,39.782326,57.071354,37.516563,75.55281,34.970284,38.84258,39.412895,22.326471,38.270027,52.558834,28.507698,81.69006,29.672274,38.220688,34.066246,12.988456,36.3221,43.210037,64.00872,72.43254,73.77475,35.378117,76.12238,51.328945,75.9816,48.390377,76.43386
66.84585,38.182728,29.747341,40.424824,58.107048,36.641933,71.10973,34.61425,40.998455,40.752594,22.338306,40.587734,50.053932,27.607887,83.60973,29.252357,36.59396,33.26694,15.253442,38.20181,48.96852,70.25594,71.7874,69.28088,36.082,75.47237,49.669712,77.23995,52.480183,78.54383
72.073074,32.589607,29.986942,35.474854,55.46012,34.381935,76.01393,28.856142,34.749355,40.306366,12.018482,42.76812,57.32492,30.595633,82.51046,24.12477,34.311707,29.133076,10.833079,35.048565,49.76772,61.716545,73.2917,73.36086,37.491703,75.1254,54.314426,79.24652,52.635036,76.92862
66.91837,36.4932,31.83309,39.616245,55.072227,36.43014,77.02923,34.14096,37.57977,42.428024,24.864304,39.10553,53.198837,27.948338,80.167755,26.434483,37.41158,33.253433,17.526361,36.611816,47.623596,64.14222,72.69013,69.1361,32.6207,77.319016,52.02093,76.47959,47.50235,72.49554
63.897385,34.040733,25.078028,40.623543,60.612537,36.714287,75.20729,36.101955,35.76218,39.74227,22.716978,38.656013,56.160828,29.190895,79.37368,27.997309,41.96622,34.871025,14.416714,34.665035,52.20179,59.096188,71.73468,72.37243,35.717808,74.10758,49.743378,73.64218,49.83219,80.54424
66.341255,41.0618,28.335392,34.982346,58.72133,37.294624,72.1778,36.009228,37.39207,39.92518,23.556578,40.669247,51.85773,28.67618,81.7326,29.2949,39.66812,32.54654,15.706417,32.64405,43.07097,63.501038,68.56195,73.2192,34.190998,74.89012,49.393875,76.51354,41.03113,76.29888
65.11987,39.454353,30.812038,39.484066,61.67196,36.13389,74.59221,36.08581,35.94005,39.55682,22.88514,39.514637,54.173706,27.8428,82.18452,27.638773,38.75738,35.466408,15.809064,35.470993,48.447495,66.27789,74.689835,74.18715,35.5122,79.35122,54.68091,77.815796,49.50517,79.19203
66.83759,41.61834,25.681778,34.476986,59.030872,37.107735,72.925644,37.25696,36.548595,37.809273,21.360277,35.52088,54.2393,25.373497,80.48139,29.321888,37.27198,30.212408,15.438485,30.18458,42.31983,58.70617,67.502525,74.04417,30.053625,74.71389,46.72408,72.849236,42.76004,70.06724
63.66621,38.734207,36.75191,40.071033,60.81539,38.68187,76.92957,31.641367,36.220837,40.24623,23.710958,42.288013,53.2743,28.14217,84.54412,28.226055,34.65264,33.9021,12.382137,36.41182,49.643,61.882195,74.71801,74.494965,33.908054,78.86166,52.29349,79.34333,49.63692,75.23278
67.05987,40.38778,33.160923,33.97489,60.29336,32.17607,75.486946,36.39443,35.555103,40.663525,21.245749,40.56576,56.15105,28.208317,80.27943,29.293783,37.118908,33.23174,18.444551,33.867325,45.02395,64.72285,72.89039,70.82206,34.539722,76.285965,53.103046,75.19787,45.655766,78.50619
57.474968,51.20201,26.200428,37.063385,51.931686,43.73096,71.28147,33.93696,35.851902,43.39127,30.490517,37.838093,55.5968,36.498394,77.74977,24.105154,39.46799,35.066547,15.989809,32.35526,27.312986,65.74504,80.44824,61.83252,38.197285,78.828316,41.165333,90.748215,34.446587,74.71229
61.480854,35.775,30.751583,31.848696,64.01918,37.370285,73.75912,38.070377,35.765717,44.989746,27.024633,45.096348,57.85251,34.173798,71.62908,31.481909,44.048832,36.592514,11.264831,34.340935,55.16452,75.79391,70.631775,81.89598,30.006996,89.09012,54.873993,86.40673,53.87024,80.95929
67.69834,40.426647,28.67302,33.832138,60.83206,36.795715,74.46138,39.318226,36.441772,39.89578,22.159508,40.959187,54.965538,31.32498,81.1315,27.40238,41.965733,31.263113,16.266052,33.759953,49.268074,61.113167,70.97966,74.13766,32.459106,75.31836,48.71014,75.63141,43.472366,77.5079
62.195427,43.613083,32.66354,42.55974,57.448467,36.108696,71.14734,32.69403,35.856876,38.46254,22.886162,41.95828,54.154312,29.552067,79.13721,30.119196,38.530693,36.038544,14.272457,32.047226,45.34607,59.16722,69.576584,70.66415,32.66221,76.97653,51.48463,75.94813,48.65458,72.79328
69.137184,33.763,32.90272,34.833828,59.82681,33.069763,74.40659,33.16051,36.537178,37.754463,24.108084,37.556545,56.48707,28.63263,81.834755,27.360243,38.00173,32.98593,13.571431,33.556213,58.318832,65.24815,69.95807,72.730606,31.885561,76.968056,50.645233,75.7109,55.250603,76.305534
67.92146,42.42389,31.336094,39.559322,58.976997,40.600452,73.765274,41.958164,39.273533,38.94445,24.833916,36.045166,55.5547,28.122845,81.17546,34.62183,41.208237,28.89849,16.141369,27.31331,48.14327,57.750397,57.807243,78.812164,32.078922,78.80091,46.59834,73.5194,47.26395,89.07235
64.05939,39.826466,31.399097,38.602726,59.267143,39.051468,72.85288,35.470013,37.082417,38.94795,21.036394,41.66516,52.54197,30.103716,82.65148,28.00289,38.760708,34.562035,13.771785,34.31272,48.304543,65.3685,69.95459,74.55659,35.28933,77.239235,50.632366,76.37257,48.755062,79.690636
68.14776,29.99838,31.643476,42.690533,59.18411,34.682175,76.10804,31.048315,34.57989,40.613503,21.74005,38.814594,56.468292,30.014198,79.95863,26.724457,32.674194,33.179123,14.824211,32.95008,54.649464,67.32057,70.14333,69.789375,33.02616,80.59427,51.317005,77.73897,56.04827,82.77849
67.71906,39.8572,38.43608,36.996025,57.17228,38.679367,73.242256,36.64518,39.699394,41.11075,22.46943,36.190807,58.883995,30.90144,78.550575,27.781963,41.743534,29.811214,19.449593,30.883074,51.96417,54.80706,62.899857,75.67664,36.215694,76.5359,53.76698,75.35157,50.230656,83.42354
61.42828,37.120773,35.84285,35.032654,57.20583,33.87262,73.60191,35.114113,41.34152,43.332222,21.938513,39.526775,52.24875,30.973495,79.026245,27.081083,35.873146,29.46472,16.506172,29.70246,41.570328,54.38642,68.840515,64.62446,32.493824,73.990005,51.701107,71.13714,47.83971,71.27894
66.84128,31.618025,32.56788,40.000916,63.287624,34.700954,73.26145,36.11863,39.060677,39.5299,22.412077,40.48391,54.86429,30.508844,85.08816,26.073097,37.696148,35.334194,11.777242,37.54088,54.34363,65.243805,79.55074,70.831924,35.582417,75.464005,51.70593,79.38023,55.48934,76.00948
62.49536,38.125553,28.786861,39.176895,58.501316,35.853683,75.1034,35.18701,38.433132,40.10591,22.977427,39.401867,52.01741,32.435463,79.17439,29.887484,35.59396,35.98203,14.032593,36.172626,50.14798,62.56818,72.23268,70.20003,33.4567,76.42316,50.224125,74.090645,52.263916,77.939354
67.34434,36.670662,31.946514,38.412857,61.117947,42.11561,76.99466,37.90921,34.279224,35.889923,21.48097,34.446507,56.5634,35.6217,84.80728,32.505688,42.744427,31.620808,15.918103,32.2626,46.96303,58.402557,61.94066,81.3964,28.991432,74.598976,44.93307,74.97147,43.580914,84.4976
64.50805,37.6057,33.42228,40.5507,56.285557,39.749405,72.60545,38.30712,40.33478,38.31277,20.271425,37.977024,52.569687,26.246418,80.092285,30.962084,40.38704,28.007212,13.8082485,29.46979,47.60917,58.239166,61.711254,78.77117,35.38738,77.109665,48.690685,73.8364,50.088577,85.84336
65.932434,38.708435,31.080902,39.62753,59.96476,35.88044,73.265236,33.716263,36.279053,38.448784,21.733824,39.46401,53.42676,30.267391,82.76368,27.326183,37.39818,32.903286,13.664337,35.59403,53.14654,56.785034,70.307434,74.26119,33.51961,77.90716,47.875454,76.616905,48.662777,74.03445
