left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
67.48203,35.864132,32.208885,38.98288,58.199104,37.216396,76.90925,34.79319,39.37043,38.40969,21.217587,38.45573,52.882168,32.653316,80.52695,29.806053,42.320023,31.578474,17.93223,34.058273,46.461136,63.325577,72.742294,77.361694,33.321194,80.344925,55.965584,75.28866,52.163216,82.23471
70.70186,42.172832,28.593676,43.20796,60.891827,39.424706,85.375046,39.324894,37.115128,50.279152,25.992308,46.21898,59.773148,33.72985,91.7415,26.933922,38.12285,38.63703,18.439072,44.94903,47.665863,72.6132,79.27823,74.937035,42.948696,88.66998,57.143795,90.15328,55.69901,81.316826
56.39904,33.798973,26.315636,33.34128,54.071064,29.762321,69.48942,31.192928,33.650925,36.291626,16.768618,36.954353,49.290264,30.316162,74.939026,25.516876,33.769566,23.53029,14.304795,31.379993,44.19352,51.417458,61.908543,64.46957,32.386967,69.71264,45.938503,66.89164,42.96678,64.40221
68.06304,40.043545,31.51893,39.038017,59.371243,39.298103,75.86621,35.11479,40.216324,39.494892,22.717905,39.118614,53.384354,33.226128,83.59739,30.170172,41.509132,33.588406,16.690632,33.92274,51.37339,68.11418,73.57573,73.08262,35.061512,77.46835,50.61938,77.87452,46.09594,80.929794
59.124523,39.60213,33.989384,35.648254,54.641937,34.81076,74.623856,35.06322,37.149662,38.859665,22.317408,39.96089,54.705868,29.15645,76.18527,30.283464,32.616417,32.299488,18.13152,38.06695,46.4695,62.414917,71.25273,78.79439,32.176212,81.00401,53.7332,76.23169,43.537045,81.727104
68.68805,34.69779,25.00572,32.511005,64.42619,34.483246,78.44124,36.127018,36.457626,45.150555,20.55585,43.976143,55.85083,29.435122,85.0625,25.298122,40.73506,29.932411,17.009666,36.320747,48.792374,64.19868,77.96033,75.47345,36.242355,77.05705,54.63879,78.35854,45.513885,75.56411
65.25275,37.640247,27.017138,37.39633,58.553196,33.081158,74.26516,38.856342,37.120323,37.703876,19.230274,40.216537,56.583046,34.095703,81.11743,29.562925,37.892895,32.69664,16.292458,34.588184,45.59948,61.90033,73.26918,70.47996,34.49197,80.15112,51.6914,74.96765,47.59626,79.70964
60.15837,33.408043,26.627157,37.175198,54.537727,32.774586,70.09131,33.024303,34.889923,37.33209,22.078033,37.182133,49.60669,27.009027,73.36749,26.330887,34.852413,32.390118,14.603386,33.32143,46.985394,60.88971,66.002525,69.515656,34.20131,70.3217,45.923843,71.358406,48.381813,69.46147
66.15746,37.15617,30.537905,31.131025,57.03163,36.70551,69.47468,32.403404,40.120373,35.404167,23.653704,32.406555,56.408775,30.218403,75.71553,24.281223,41.487682,24.808256,16.711845,22.07011,44.420826,56.65959,59.57768,75.74257,30.71561,71.37978,46.080196,74.69532,43.041737,77.63132
63.431473,42.83433,26.054893,37.17804,55.605095,32.78395,70.492294,34.28421,36.008694,37.29309,20.192648,37.540462,53.231606,29.200382,76.93958,29.010164,36.314774,31.368326,14.679541,32.552433,45.21769,66.94095,67.447754,69.07488,31.721481,72.09451,47.3379,72.38798,39.65483,75.25462
70.443436,42.7133,35.632786,39.394203,62.646774,39.27571,79.63201,38.22002,39.18793,42.99962,25.546206,41.422943,58.535614,32.555637,89.65703,28.66929,42.471394,31.90318,12.138638,39.423286,56.498512,71.578705,79.2209,70.94741,37.00803,79.18009,56.739883,78.914085,52.698322,85.32268
60.143513,37.347614,28.25241,38.260162,55.132133,35.81614,67.301216,32.630943,35.813416,36.396603,22.444529,38.878258,49.98255,29.04842,73.67573,26.025858,35.060078,28.16831,13.578574,34.187145,45.932293,58.341755,65.35502,69.267525,30.016912,69.43099,46.625233,68.89843,45.123672,68.13546
70.02014,40.465073,31.776754,36.75042,63.40178,38.87616,71.98189,35.28104,40.00402,37.59887,24.121408,41.265564,53.551483,30.395235,81.330185,30.117006,45.55773,31.208288,20.276154,35.02599,52.108265,68.97956,72.74987,72.53524,35.687607,74.388115,48.83957,75.17025,47.871567,78.82358
51.915688,48.98959,27.072481,53.2128,68.63172,46.784946,84.206085,46.93713,35.66533,41.296825,26.834677,53.136417,61.878777,29.866804,91.12204,29.377832,43.18245,38.122158,17.993635,40.59037,38.68348,75.777054,77.635345,83.26001,40.61283,84.87462,45.968952,83.80949,38.755276,88.8677
67.85695,38.37515,33.489315,39.226,62.091316,39.415924,72.92475,39.431786,37.84716,38.30102,25.361454,39.560757,57.32589,30.283726,77.851364,29.27224,39.238697,29.941381,19.592022,30.062807,48.278973,58.498005,62.01086,76.72357,34.910927,76.48285,48.98775,71.50779,49.70069,83.8105
60.497665,34.676216,29.855192,39.65768,55.420998,33.71642,67.040085,34.382298,33.51961,34.957405,19.831106,36.442158,49.444736,31.670221,72.778984,27.39464,37.285652,30.178013,17.084223,31.24554,50.647552,57.675995,63.272724,66.71271,33.23815,71.53815,49.296608,70.58138,48.968513,73.55901
76.34598,39.048878,29.217085,39.826897,66.82484,42.386127,77.54473,42.471447,37.917618,41.1098,24.925432,38.43377,66.95714,34.123734,85.41603,33.892246,41.189392,32.239616,15.667784,27.992271,53.41031,61.14125,67.46967,82.73105,33.832863,77.86992,48.782276,77.06439,49.38948,94.00589
65.43004,35.73406,31.207884,34.413998,56.298836,35.93482,68.73962,38.064213,35.20438,34.998554,24.048983,36.32358,55.04777,29.504452,78.06286,30.817778,38.45662,27.122503,16.942677,31.825178,46.934376,53.888176,60.430767,70.54692,35.677166,72.364494,48.374805,66.73084,44.543236,76.799126
60.460285,36.67278,28.36786,34.751484,56.132298,31.028584,65.6022,32.335697,33.529713,34.92132,21.791273,37.826015,45.897575,24.651234,73.63745,23.787462,34.367935,25.926252,15.323856,30.406244,45.56834,59.884335,63.210445,62.94326,29.826092,67.672775,46.282192,66.88508,42.31097,72.19653
55.35041,25.386269,20.609924,30.700748,46.439278,31.49011,60.92974,26.625362,29.109589,33.999535,12.939021,33.44885,44.40619,23.743614,66.05917,21.378347,29.802956,24.159735,15.16593,27.221727,44.87026,51.28296,55.886562,58.71378,30.15455,64.01854,39.959785,62.782345,44.123672,65.192894
61.219093,41.340454,30.06199,35.664112,58.33783,37.576786,76.23052,39.50766,36.915543,37.24807,20.70902,39.28677,57.660873,31.089363,78.57367,32.342426,41.168587,27.192957,17.345392,27.823809,46.4056,62.42855,70.69953,79.72308,32.942303,77.415695,52.170162,78.75851,41.410934,81.68484
52.163063,37.48981,24.847416,41.332977,51.944996,35.439377,66.23576,34.292797,33.17854,37.370274,20.896427,38.03956,48.989357,20.104967,78.50807,16.764181,36.43081,30.139423,14.817794,24.781887,40.912876,64.040375,62.126682,73.38862,26.834955,68.638016,43.029163,72.36855,41.907787,71.08275
60.011894,34.36163,32.942356,39.538544,58.491394,35.966457,74.39374,35.09627,37.404175,39.59192,20.487303,39.431667,54.350983,29.143318,80.78212,25.572231,38.39434,32.023308,14.948998,34.539684,49.751057,62.492565,71.83227,71.22177,36.276062,75.73073,52.42082,73.32791,52.03081,74.698235
58.174004,33.563393,25.001902,38.08656,51.99064,31.514427,62.57306,29.00541,34.02505,35.02013,15.756728,36.86233,46.539444,25.491434,70.25306,23.12882,33.725365,29.691275,12.170001,31.368101,48.699203,57.986702,62.979378,63.80527,32.410824,67.81619,45.27113,65.13932,48.806973,68.71192
64.74184,34.110806,29.98236,42.444077,58.564983,37.03574,77.748,34.007458,41.91298,40.69242,23.702555,40.64952,57.212387,36.113422,85.13408,28.891666,40.611744,33.811516,14.492897,36.705055,49.020535,68.45518,71.31833,76.94971,39.03476,80.27186,52.122032,78.226166,54.964275,76.40181
62.04091,29.855871,21.24795,33.608875,55.56034,32.591003,65.51274,31.330397,34.08741,34.890022,18.646955,37.628616,47.600243,24.901863,74.910355,23.035223,32.934486,26.981771,11.904605,31.841537,47.92323,59.6038,64.668755,63.585407,32.207085,70.27033,47.398342,66.6862,46.684525,75.05775
65.340645,34.117954,27.825323,37.841984,56.78174,35.114426,68.694275,36.45477,33.491524,35.788616,17.754734,38.728104,48.56981,28.368357,71.932755,25.23966,37.57744,28.583582,16.42309,32.353306,47.142498,56.86373,61.8177,72.08732,29.849516,75.84729,47.757347,71.49589,42.733437,76.34748
61.62636,34.39616,32.761967,39.330162,60.72825,35.204224,72.30355,33.11726,39.010464,39.27734,19.626581,38.679924,53.629982,31.461185,81.19725,26.141685,39.41457,31.319792,14.172888,35.300438,46.693886,63.78015,69.4836,75.99193,34.357784,71.259415,51.353333,75.28538,53.070374,79.7995
57.512672,30.168276,27.747572,32.58344,56.743237,32.568176,62.871483,32.122128,33.457115,33.170727,24.298563,32.174248,53.55011,27.055054,71.88228,26.506062,34.694187,26.455181,20.336594,24.828827,49.46642,49.77827,52.995308,63.606556,30.803354,62.03026,44.35703,61.129616,46.445045,67.507675
71.90635,42.615383,34.336926,39.517685,67.76861,41.21023,79.64023,38.94862,37.932766,45.98671,22.517147,43.547108,61.447243,33.004097,94.30809,34.67245,42.173454,41.003704,15.854723,38.15676,53.40244,69.77731,78.4924,84.08212,36.112446,89.18869,55.6549,88.6178,55.788177,86.165405
61.458046,31.755938,25.728838,35.97895,53.754333,32.601646,64.906906,33.85442,31.980652,39.478466,20.511427,36.951866,54.30155,24.712933,72.92726,25.511087,32.915104,29.067467,16.218924,31.677729,46.28335,44.27887,60.736984,66.823944,34.031208,70.22308,45.77119,60.459248,49.704205,67.95322
58.04419,35.010292,30.071836,35.203556,54.57206,33.57727,63.59221,31.822678,34.778587,34.204166,21.047274,33.810387,48.555054,24.893349,69.51373,26.172436,34.29057,26.9221,12.323355,28.713963,45.219067,56.15471,60.655376,63.992878,30.156565,64.23214,42.709427,69.60324,41.815056,68.94082
68.242516,38.042294,25.307995,39.45386,59.749077,38.458344,78.70655,32.32001,41.877686,39.89118,20.280832,40.421783,61.550434,33.825497,85.6593,26.471813,40.7803,32.947704,15.360506,34.472095,52.777214,65.813835,75.687584,77.774796,37.49303,85.12652,51.263454,77.184616,49.25749,81.687195
64.534836,34.801594,30.158083,40.709614,57.82675,35.649776,70.37798,36.786724,35.27902,39.41867,20.748684,40.06176,53.25275,28.412403,78.46214,27.741655,37.767982,28.910189,13.078475,35.97659,45.08848,57.494965,67.94185,71.38008,35.135063,74.25683,50.331165,73.35281,45.566845,68.962555
61.81313,33.48114,30.649408,33.362858,58.003777,34.61181,68.64907,37.84995,34.82997,34.221153,25.47319,36.109573,57.09013,25.392204,73.41177,28.68351,40.11047,26.508568,21.673504,26.86414,46.29407,57.36113,58.875286,65.10024,32.96128,63.89371,46.03716,62.4534,47.13411,73.01184
71.19505,42.19489,30.844725,39.28296,64.59018,38.000458,76.44181,41.76666,35.28701,40.31638,21.896864,40.86228,59.269882,32.42496,86.38051,34.338978,37.869343,34.095016,13.3075285,32.31931,49.14689,61.66278,70.0984,80.76599,31.730473,77.95395,51.824566,77.051,47.139164,90.819984
72.60406,39.725246,34.35738,35.54046,63.05124,40.462204,78.584045,35.97521,38.906475,40.662292,28.334993,39.76602,58.845753,31.146866,83.093,33.614567,40.52583,32.07651,17.044556,33.291298,48.470215,61.34252,69.97857,80.32543,32.156967,76.98588,53.35799,79.91683,49.862564,77.98056
68.94293,40.844875,32.222248,41.104603,59.83968,38.481907,78.71071,36.376446,39.676575,42.491955,22.764158,43.55295,57.061005,30.993324,83.30628,29.033236,39.39359,30.562418,15.741614,35.286713,48.27585,71.70064,73.90842,75.02805,34.002457,83.01024,50.716064,78.86958,48.888863,85.36141
67.18638,38.559174,30.752083,38.097164,57.490868,31.802559,71.080696,32.968662,38.024113,39.80331,21.417284,37.098625,49.29428,26.65565,77.73413,27.21973,39.26031,31.914774,13.564971,31.20534,47.267754,61.16082,69.59026,66.67058,34.689915,73.49682,50.438103,72.05714,46.522205,76.745384
44.96903,19.860329,18.208878,21.499962,38.308784,20.302141,50.27379,21.027948,24.880531,20.519407,12.289397,23.552626,33.34511,14.937494,48.648174,16.807608,25.44869,15.520333,8.283751,17.774035,32.709614,33.76042,43.79481,45.42136,22.530289,43.606575,31.967703,45.969475,30.570646,49.448673
70.32107,39.217617,28.573416,36.543747,61.92828,34.44062,77.390076,34.22421,40.39405,41.3532,21.943064,43.0721,56.59879,28.408598,84.8618,28.67516,39.32083,31.990568,15.155959,40.090046,52.609917,67.65072,76.616234,76.01335,36.84313,79.25335,56.65946,78.15371,53.0452,81.08801
76.49387,49.348583,39.11244,48.223354,73.64601,42.372143,88.70931,39.774673,49.849876,41.890827,24.290545,52.310764,63.95525,34.967655,91.00177,37.715103,49.698666,37.882908,14.870727,44.201843,55.659206,68.11917,87.91859,87.65635,38.378048,85.553566,59.583927,85.130714,52.551945,86.72016
62.41093,34.569324,32.78896,34.492943,57.763855,37.134167,69.32709,34.657635,35.264393,35.324665,20.997355,38.25551,53.848717,26.678795,74.5013,27.897934,38.32004,26.416544,18.025871,30.364437,46.826252,52.262848,61.077354,70.4497,33.882217,70.48884,46.478287,64.62943,47.52952,74.160355
83.2824,31.495869,38.729626,46.81896,78.80979,43.380447,90.18311,42.142586,49.41764,45.07777,35.30496,40.956356,76.55801,45.758217,96.38933,41.868176,56.387253,31.817486,21.904781,42.540905,72.6405,83.99786,81.908485,101.001045,46.362682,82.26596,68.69988,82.95803,72.206245,99.65692
69.740036,37.483128,28.428955,37.85376,58.271896,36.25653,75.42269,34.754112,36.971565,38.605904,21.367712,38.956512,55.19178,30.504068,82.23561,24.208944,37.471394,31.286066,14.155867,35.41046,47.92197,72.07407,71.93105,70.09127,35.98855,75.75743,52.70869,73.16535,51.619293,84.82513
71.52121,32.8723,25.9614,40.56373,53.747524,35.183643,74.030304,33.05261,37.06963,38.354893,21.00705,42.82032,52.423454,35.65612,72.04126,26.08282,38.36221,28.923273,15.320974,37.666527,56.35487,70.313034,69.561134,68.203575,37.652187,79.4073,55.70055,69.48498,52.351326,79.0105
63.077435,33.71786,24.528452,33.284695,54.757053,32.70069,72.69999,31.077501,36.5338,34.63017,21.188848,38.485542,48.794388,30.477825,72.00199,26.768435,35.256184,27.145142,13.822855,31.661875,44.98725,54.620323,65.04203,66.63351,32.20822,68.16602,46.36343,71.19919,42.533485,66.91483
67.83669,45.32131,32.973347,39.2516,60.37427,40.820404,76.94512,37.36682,38.31927,42.948765,25.0448,42.033684,56.35904,29.81108,85.086845,28.899988,37.717213,33.037273,16.791714,35.139786,49.237995,64.308014,74.299706,74.52345,34.58374,78.8823,53.61746,80.80612,47.069485,76.721664
63.49572,31.277514,27.78383,38.35388,55.044323,31.726934,72.41263,30.394487,32.770786,36.886837,21.594442,41.93551,50.757896,27.004627,72.71776,23.405947,35.37044,33.508217,14.937608,35.62353,56.16674,58.308567,69.70049,65.23249,32.798843,73.69667,50.07466,69.191765,55.917152,79.060036
50.279385,28.493048,20.833149,26.619198,44.77411,26.917715,57.52345,24.605968,29.99876,27.702204,14.832053,29.111559,41.23799,22.28193,61.333065,20.479776,27.971565,23.512144,11.60519,27.2672,36.25548,51.224266,54.892036,53.04853,27.442192,55.2485,39.86932,57.89919,34.45215,56.840736
71.072815,36.217834,35.018665,41.515007,60.447628,37.085056,74.75923,39.193275,38.520367,40.482437,20.920607,41.32881,55.1784,31.186647,84.0555,32.160904,40.571617,33.980244,18.3236,36.768513,49.122314,64.89711,72.0762,75.019135,37.406895,79.89271,53.23344,78.04268,53.28767,83.47752
67.18673,37.889606,32.106686,39.603424,61.634754,35.49133,70.451004,36.478127,38.0928,37.850548,24.073484,38.142628,58.42648,32.043842,74.90548,27.354744,38.496582,28.718914,19.768612,29.237137,51.8589,51.31359,65.86812,68.7901,37.915962,74.76245,49.79587,70.36994,47.97502,76.44847
70.59603,36.499836,28.761633,41.434723,61.304184,39.24781,75.060905,34.46668,37.838734,37.561848,16.091702,41.331444,57.644714,33.265213,85.81348,28.694551,39.935844,31.672947,12.451546,34.481106,50.19126,64.83607,69.42805,77.03744,35.019634,78.93565,50.417194,76.90856,53.698376,86.91793
67.553215,38.57794,30.839586,42.149323,59.471836,36.296745,74.85743,34.969578,36.156834,40.04195,20.68508,41.055786,55.20907,33.36069,81.09848,29.6558,38.76172,32.999325,15.961952,34.741108,43.758892,63.279984,72.98301,74.46119,36.141254,76.055084,52.023838,75.51591,48.162796,74.06853
68.8996,33.150978,23.76547,41.88883,60.187046,35.558483,73.95796,35.16239,39.695087,39.960247,20.486143,39.31507,52.482147,29.475994,78.476776,29.926344,39.376568,33.413525,16.491177,34.663235,50.31726,69.914825,74.93215,72.295555,33.76134,75.088776,53.495728,73.9047,50.904488,83.22507
70.043686,32.452,27.36397,36.88968,62.258083,33.676926,81.04042,32.922844,38.22417,40.093483,22.507162,41.432602,54.554558,26.95243,82.003555,26.142725,40.081734,29.993467,14.372284,39.381695,52.308918,71.20045,76.77493,78.11337,39.90099,76.64165,54.544033,76.29438,54.758125,81.676056
67.57737,36.697918,33.135616,40.6786,61.68262,32.82561,73.81154,30.940489,36.829235,40.43071,22.737715,42.034317,53.877342,31.963995,78.472984,29.20846,40.56477,31.863802,13.821791,37.49982,48.895508,67.313385,75.59476,71.31131,35.27978,77.00754,53.96748,76.84829,50.294067,77.644455
66.93017,37.401352,28.17306,41.604145,58.964237,35.478592,74.40279,34.18719,39.19612,40.989117,22.083155,41.211853,54.628464,30.711412,80.68086,28.124369,40.288307,33.11826,13.710797,38.067074,48.2302,61.558983,70.87564,75.160835,35.130474,74.81049,55.16457,76.94843,52.039143,77.82859
64.83626,39.85398,28.507765,36.612755,55.15119,33.7756,67.63875,34.878277,35.516495,37.595432,19.550058,38.0232,51.48929,29.458862,75.96199,26.388124,35.867878,30.126902,14.445385,32.175804,40.880497,61.230957,68.03013,67.823845,32.070724,72.138794,50.17352,69.839836,40.205624,70.24861
67.20113,39.98064,29.69026,39.881348,58.8462,33.986515,73.508224,35.31146,36.760662,38.6579,22.410456,39.576492,52.04046,29.679596,80.93808,28.262186,40.010098,32.25588,15.073476,36.21447,51.91714,67.186905,74.0376,71.998055,35.16237,77.145386,54.892014,76.62523,51.368443,79.06938
58.172123,34.727215,28.04288,31.538504,52.42651,33.679832,65.292694,29.773756,34.641163,34.266697,20.21776,36.037575,49.133705,26.068262,75.82656,24.98783,33.62644,29.632769,10.967558,27.80966,36.68784,57.202026,58.94903,67.16529,30.189194,65.98699,43.164555,67.62089,34.26566,66.18204
71.3634,36.403328,34.60301,40.51412,61.636086,35.314514,76.36577,39.262417,39.468925,42.251778,23.731651,46.29017,55.72212,28.519218,86.15715,27.129526,39.16698,32.678833,17.281002,39.170887,54.733025,68.45412,77.742065,75.20389,37.447063,82.30291,54.27012,80.10693,53.81105,81.029724
52.357277,28.934772,22.741598,28.92128,43.45248,24.99132,57.309105,24.676653,27.510242,30.07649,16.05431,29.455267,40.76886,19.623585,61.99222,18.873024,28.375624,23.661295,11.793824,23.176136,30.214989,47.5557,52.187817,56.762947,25.716707,57.54081,38.284355,56.007065,34.55124,58.160137
63.07901,47.575336,36.05648,48.61288,70.190834,37.268066,92.36804,36.012615,42.174652,41.76655,20.785795,45.008217,59.810654,31.431463,88.78107,29.60388,45.229427,32.439472,16.970243,40.184814,41.67475,66.93579,86.717064,85.376816,43.31733,93.876,59.540062,92.84873,40.443523,76.699936
67.51403,35.708775,36.517056,43.926823,59.002174,38.401466,72.13455,38.640247,38.317074,36.165707,17.458202,36.34129,58.36165,34.590473,70.90359,28.176085,39.828037,32.60741,16.769964,32.932182,62.85142,69.30035,69.30218,72.76696,36.316784,74.567955,48.740223,80.29572,57.370697,81.5334
71.48971,41.54941,32.108387,38.34026,58.72888,40.109158,75.59696,37.37701,38.079514,41.56271,21.196455,41.33799,57.427322,30.910637,84.76133,28.63647,40.560234,32.160686,18.665901,36.865532,49.67234,67.3328,74.30257,73.402214,36.04552,78.960556,54.080883,77.25358,48.01314,77.518906
62.954468,34.302654,34.087463,34.59118,53.822193,32.351807,71.25982,32.941555,34.43101,38.286263,23.963068,37.077515,52.58416,28.35898,77.008514,22.687908,36.75092,35.15024,13.455769,37.671383,48.090637,61.80872,71.51113,69.83586,35.66989,73.68556,51.189014,74.72807,48.183445,69.26609
71.94227,36.00603,30.289698,37.780804,61.58571,36.618378,77.927216,34.01318,37.95334,42.447823,19.18243,39.883217,58.544582,31.672915,85.84204,26.636114,41.521584,29.970448,14.580501,32.80778,60.175976,65.36202,73.88645,75.80846,33.832855,80.97002,54.250446,76.72415,58.382946,77.720825
